call_idx,turn_idx,sentence,act
475,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
475,1,im looking for an expensive restaurant and it should be east part of town,['inform']
475,2,what kind of food would you like?,['request']
475,3,any,['inform']
475,4,grafton hotel restaurant is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
475,5,whats the addresses,['request']
475,6,sure grafton hotel restaurant is on grafton hotel newmarket road fen ditton,"['inform', 'offer']"
475,7,thank you good bye,"['thankyou', 'bye']"
476,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
476,1,im looking for an expensive restaurant and it should be east part of town,['inform']
476,2,what kind of food would you like?,['request']
476,3,any,['inform']
476,4,royal standard is a nice restaurant in the east of town serving gastropub food,"['inform', 'offer']"
476,5,is it expensive,['confirm']
476,6,royal standard is a nice restaurant in the east of town in the expensive price range,"['inform', 'offer']"
476,7,whats the addresses,['request']
476,8,sure royal standard is on mill road city centre,"['inform', 'offer']"
476,9,food,['null']
476,10,royal standard is a nice restaurant in the east of town in the expensive price range,"['inform', 'offer']"
476,11,what type of food,['request']
476,12,royal standard serves gastropub food,"['inform', 'offer']"
476,13,thank you good bye,"['thankyou', 'bye']"
477,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
477,1,im looking for a restaurant in the west part of town and it should be cheap,['inform']
477,2,what kind of food would you like?,['request']
477,3,any,['inform']
477,4,would you like something in the cheap moderate or expensive price range?,['request']
477,5,cheap,['inform']
477,6,la margherita is a nice restaurant in the west of town serving italian food,"['inform', 'offer']"
477,7,whats their phone number,['request']
477,8,the phone number of la margherita is,"['inform', 'offer']"
477,9,whats the addresses,['request']
477,10,sure la margherita is on magdalene street city centre,"['inform', 'offer']"
477,11,thank you good bye,"['thankyou', 'bye']"
478,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
478,1,hello,['hello']
478,2,what part of town do you have in mind?,['request']
478,3,north part of town,['inform']
478,4,what kind of food would you like?,['request']
478,5,doesnt matter,['inform']
478,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
478,7,yes,['affirm']
478,8,would you like something in the cheap moderate or expensive price range?,['request']
478,9,cheap,['inform']
478,10,hakka is a nice place in the north of town,"['inform', 'offer']"
478,11,whats the addresses,['request']
478,12,sure hakka is on milton road chesterton,"['inform', 'offer']"
478,13,whats the phone number,['request']
478,14,the phone number of hakka is,"['inform', 'offer']"
478,15,whats the post code,['request']
478,16,the post code of hakka is c b j y,"['inform', 'offer']"
478,17,thank you good bye,"['thankyou', 'bye']"
479,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
479,1,im looking for a restaurant in the center,['inform']
479,2,would you like something in the cheap moderate or expensive price range?,['request']
479,3,it should serve belgian food,['inform']
479,4,sorry there is no polish restaurant in the centre of town,['canthelp']
479,5,what about belgian food,"['inform', 'reqalts']"
479,6,sorry there is no belgian restaurant in the centre of town,['canthelp']
479,7,what about korean food,"['inform', 'reqalts']"
479,8,little seoul is a nice restaurant in the centre of town serving korean food,"['inform', 'offer']"
479,9,what is the phone number,['request']
479,10,the phone number of little seoul is,"['inform', 'offer']"
479,11,noise,['null']
479,12,can i help you with anything else?,['reqmore']
479,13,sil,['null']
479,14,can i help you with anything else?,['reqmore']
479,15,whats the phone number,['request']
479,16,the phone number of little seoul is,"['inform', 'offer']"
479,17,whats the addresses,['request']
479,18,sure little seoul is on regent street city centre,"['inform', 'offer']"
479,19,thank you good bye,"['thankyou', 'bye']"
480,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
480,1,im looking for a moderately priced restaurant and it should be in the west part of town,['inform']
480,2,what kind of food would you like?,['request']
480,3,any,['inform']
480,4,saint johns chop house is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
480,5,anything else,['reqalts']
480,6,prezzo is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
480,7,whats the addresses,['request']
480,8,sure prezzo is on northampton road,"['inform', 'offer']"
480,9,whats the phone number,['request']
480,10,prezzo is a great restaurant,['offer']
480,11,whats the post code,['request']
480,12,the post code of prezzo is c b a d,"['inform', 'offer']"
480,13,thank you good bye,"['thankyou', 'bye']"
481,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
481,1,noise,['null']
481,2,what part of town do you have in mind?,['request']
481,3,im looking for a cheap restaurant it should serve japanese food,['inform']
481,4,i m sorry but there is no restaurant serving cheap japanese food,['canthelp']
481,5,i want spanish food,['inform']
481,6,you are looking for a japanese restaurant right?,['expl-conf']
481,7,no,['negate']
481,8,i m sorry but there is no restaurant serving cheap japanese food,['canthelp']
481,9,what about spanish food,"['inform', 'reqalts']"
481,10,i m sorry but there is no restaurant serving cheap japanese food,['canthelp']
481,11,how about spanish food,"['inform', 'reqalts']"
481,12,royal spice is in the cheap price range,"['inform', 'offer']"
481,13,whats the addresses,['request']
481,14,sure royal spice is on victoria avenue chesterton,"['inform', 'offer']"
481,15,whats the signature dish,['request']
481,16,la raza is in the cheap price range,"['inform', 'offer']"
481,17,what is the signature dish,['request']
481,18,la raza is a great restaurant,['offer']
481,19,thank you good bye,"['thankyou', 'bye']"
482,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
482,1,im looking for a restaurant in the west part of town,['inform']
482,2,would you like something in the cheap moderate or expensive price range?,['request']
482,3,doesnt matter thai food,['inform']
482,4,you are looking for a restaurant is that right?,['confirm-domain']
482,5,yes,['affirm']
482,6,sala thong is a nice restaurant in the west of town serving thai food,"['inform', 'offer']"
482,7,whats the phone number,['request']
482,8,the phone number of sala thong is,"['inform', 'offer']"
482,9,whats the price range,['request']
482,10,sala thong is in the expensive price range,"['inform', 'offer']"
482,11,thank you good bye,"['thankyou', 'bye']"
483,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
483,1,polynesian food,['inform']
483,2,what part of town do you have in mind?,['request']
483,3,any,['inform']
483,4,golden house is in the centre part of town,"['inform', 'offer']"
483,5,venue,['inform']
483,6,golden house is a great restaurant,['offer']
483,7,what type of venue,['request']
483,8,golden house serves chinese food,"['inform', 'offer']"
483,9,polynesian food,['inform']
483,10,i am sorry but there is no polynesian restaurant that matches your request,['canthelp']
483,11,european food,['inform']
483,12,hotel du vin and bistro is a nice restaurant in the centre of town serving european food,"['inform', 'offer']"
483,13,addresses,['request']
483,14,sure hotel du vin and bistro is on trumpington street,"['inform', 'offer']"
483,15,phone number,['request']
483,16,the phone number of hotel du vin and bistro is,"['inform', 'offer']"
483,17,thank you good bye,"['thankyou', 'bye']"
484,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
484,1,vietnamese food,['inform']
484,2,thanh binh serves vietnamese food,"['inform', 'offer']"
484,3,addresses,['request']
484,4,sure thanh binh is on magdalene street city centre,"['inform', 'offer']"
484,5,phone number,['request']
484,6,the phone number of thanh binh is,"['inform', 'offer']"
484,7,post code,['request']
484,8,the post code of thanh binh is c b a f,"['inform', 'offer']"
484,9,thank you good bye,"['thankyou', 'bye']"
485,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
