call_idx,turn_idx,sentence,act
787,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
787,1,noise,['null']
787,2,what kind of food would you like?,['request']
787,3,indian,['inform']
787,4,you are looking for a vietnamese restaurant right?,['expl-conf']
787,5,indian,['inform']
787,6,you are looking for a vietnamese restaurant right?,['expl-conf']
787,7,no,['negate']
787,8,i m sorry but there is no vietnamese restaurant in the east of town,['canthelp']
787,9,laughing,['null']
787,10,i m sorry but there is no vietnamese restaurant in the east of town,['canthelp']
787,11,thank you,['thankyou']
787,12,could you please repeat that?,['repeat']
787,13,thank you good bye,"['thankyou', 'bye']"
788,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
788,1,sil,['null']
788,2,what kind of food would you like?,['request']
788,3,scottish,['inform']
788,4,there are restaurants serving spanish food what area do you want?,"['inform', 'request', 'impl-conf']"
788,5,scottish,['inform']
788,6,what part of town do you have in mind?,['request']
788,7,thank you goodbye,"['thankyou', 'bye']"
789,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
789,1,i want a cheap restaurant in the south part of town,['inform']
789,2,there are restaurants in the cheap price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
789,3,it doesnt matter,['inform']
789,4,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
789,5,is there anything else,['reqalts']
789,6,nando s is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
789,7,what is the addresses,['request']
789,8,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
789,9,what type of food,['request']
789,10,nando s serves portuguese food,"['inform', 'offer']"
789,11,thank you good bye,"['thankyou', 'bye']"
790,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
790,1,noise,['null']
790,2,what kind of food would you like?,['request']
790,3,im looking for a moderately price restaurant that serves halal food,['inform']
790,4,i m sorry but there is no restaurant serving halal food,['canthelp']
790,5,what about european food,"['inform', 'reqalts']"
790,6,could you please repeat that?,['repeat']
790,7,what about european food,"['inform', 'reqalts']"
790,8,hotel du vin and bistro serves european food in the moderate price range,"['inform', 'offer']"
790,9,whats the addresses,['request']
790,10,sure hotel du vin and bistro is on trumpington street,"['inform', 'offer']"
790,11,and the post code,['request']
790,12,the post code of hotel du vin and bistro is c b q a,"['inform', 'offer']"
790,13,thank you good bye,"['thankyou', 'bye']"
791,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
791,1,cheap restaurant,['inform']
791,2,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
791,3,north,['inform']
791,4,there are restaurants in the cheap price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
791,5,anything,['inform']
791,6,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
791,7,anything else,['reqalts']
791,8,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
791,9,phone number,['request']
791,10,the phone number of royal spice is,"['inform', 'offer']"
791,11,thank you good bye,"['thankyou', 'bye']"
792,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
792,1,im looking for a russian food,['inform']
792,2,i m sorry but there is no restaurant serving russian food,['canthelp']
792,3,what about european,"['inform', 'reqalts']"
792,4,could you please repeat that?,['repeat']
792,5,european food,['inform']
792,6,there are restaurants serving european food what area do you want?,"['inform', 'request', 'impl-conf']"
792,7,i dont care,['inform']
792,8,there are restaurants serving european food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
792,9,i dont care,['inform']
792,10,michaelhouse cafe serves european food,"['inform', 'offer']"
792,11,whats the addresses,['request']
792,12,sure michaelhouse cafe is on st michael s church trinity street city centre,"['inform', 'offer']"
792,13,and the phone number,['request']
792,14,the phone number of michaelhouse cafe is,"['inform', 'offer']"
792,15,thank you good bye,"['thankyou', 'bye']"
793,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
793,1,moderately priced afghan,['inform']
793,2,you are looking for a basque restaurant right?,['expl-conf']
793,3,dont care,['inform']
793,4,you are looking for a basque restaurant right?,['expl-conf']
793,5,afghan,['inform']
793,6,i m sorry but there is no restaurant serving basque food,['canthelp']
793,7,afghan,['inform']
793,8,i m sorry but there is no restaurant serving basque food,['canthelp']
793,9,chinese,['inform']
793,10,could you please repeat that?,['repeat']
793,11,afghan,['inform']
793,12,there are restaurants serving chinese in the moderate price range what area would you like?,"['inform', 'request', 'impl-conf']"
793,13,dont care,['inform']
793,14,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
793,15,yes,['affirm']
793,16,lan hong house serves chinese food in the moderate price range,"['inform', 'offer']"
793,17,phone number,['request']
793,18,lan hong house is a great restaurant,['offer']
793,19,phone number,['request']
793,20,the phone number of lan hong house is,"['inform', 'offer']"
793,21,another,['reqalts']
793,22,sure lan hong house is on norfolk street city centre,"['inform', 'offer']"
793,23,afghan food,['inform']
793,24,lan hong house is a great restaurant,['offer']
793,25,dont care,['inform']
793,26,shanghai family restaurant serves chinese food in the moderate price range,"['inform', 'offer']"
793,27,phone number,['request']
793,28,shanghai family restaurant is a great restaurant,['offer']
793,29,phone number,['request']
793,30,the phone number of shanghai family restaurant is,"['inform', 'offer']"
793,31,thank you,['thankyou']
793,32,shanghai family restaurant is a great restaurant,['offer']
793,33,afghan food,['inform']
793,34,lan hong house serves chinese food in the moderate price range,"['inform', 'offer']"
793,35,dont care want afghan food afghan food afghan,['inform']
793,36,lan hong house is a great restaurant,['offer']
793,37,thank you good bye,"['thankyou', 'bye']"
794,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
794,1,im looking for a moderately prices restaurant,['inform']
794,2,there are restaurants in the moderate price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
794,3,irish food,['inform']
794,4,i m sorry but there is no restaurant serving irish food,['canthelp']
794,5,how about a castro pub,"['inform', 'reqalts']"
794,6,could you please repeat that?,['repeat']
794,7,how about a castro pub type of food,"['inform', 'reqalts']"
794,8,you are looking for a gastropub restaurant right?,['expl-conf']
794,9,yes,['affirm']
794,10,the cow pizza kitchen and bar serves gastropub food in the moderate price range,"['inform', 'offer']"
794,11,may i have the addresses please,['request']
794,12,sure the cow pizza kitchen and bar is on corn exchange street,"['inform', 'offer']"
794,13,what is the phone number,['request']
794,14,the phone number of the cow pizza kitchen and bar is,"['inform', 'offer']"
794,15,what is the area of this venue,['request']
794,16,the cow pizza kitchen and bar is a nice place in the centre of town,"['inform', 'offer']"
794,17,thank you good bye,"['thankyou', 'bye']"
795,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
795,1,im looking for a restaurant in the south part of town with creative food,['inform']
795,2,there are restaurants in the south of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
795,3,creative,['inform']
795,4,i m sorry but there is no restaurant serving creative food,['canthelp']
795,5,chinese food,['inform']
